User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1005892,P00111542,M,46-50,2,C,4+,0,2,17,
1005892,P00052842,M,46-50,2,C,4+,0,10,15,
1005916,P00090542,M,51-55,20,B,1,1,16,,
1005926,P00036842,F,51-55,7,C,1,1,1,14,16
1005935,P00161442,M,18-25,0,C,1,0,5,14,
1005946,P00116842,F,55+,1,A,0,0,2,5,8
1005954,P00085042,M,46-50,11,A,2,1,5,6,
1005964,P00216442,M,18-25,5,B,1,0,5,,
1005965,P00265242,M,26-35,17,C,1,0,5,8,
1005974,P00028242,F,26-35,1,C,0,1,6,8,
1006014,P00148642,M,46-50,1,C,0,1,6,10,13
1006014,P00217442,M,46-50,1,C,0,1,1,2,11
1006036,P00139542,F,26-35,15,B,4+,1,5,,
1006037,P00177042,F,46-50,1,C,4+,0,8,,
1000026,P00010242,M,26-35,7,B,2,1,5,,
1000031,P00257642,M,55+,7,C,2,0,5,11,
1000062,P00091442,F,36-45,3,A,1,0,8,14,
1000109,P00118742,M,46-50,15,C,1,1,5,11,
1000123,P00084542,M,36-45,9,B,4+,1,5,,
1000136,P00033942,M,18-25,2,B,3,0,5,,
1000146,P00142142,F,36-45,20,B,3,1,1,2,15
1000173,P00121442,M,26-35,0,B,1,1,8,,
1000184,P00190142,F,26-35,0,C,4+,1,3,4,5
1000199,P00145042,M,18-25,4,B,1,0,1,2,5
1000204,P00037142,M,26-35,7,B,1,1,1,2,5
1000219,P00220442,F,26-35,4,A,0,0,5,14,
1000220,P00150842,M,26-35,12,A,3,0,11,13,16
1000269,P00370242,M,26-35,2,A,1,1,5,,
1000284,P00221442,M,26-35,12,B,3,1,1,2,5
1000287,P00184942,M,51-55,13,B,1,1,1,8,17
1000308,P00274042,M,26-35,2,A,3,1,1,,
1000326,P00283942,M,51-55,11,B,1,1,5,,
1000326,P00243342,M,51-55,11,B,1,1,11,,
1000344,P00255942,M,36-45,14,C,1,1,1,16,
1000350,P00255842,M,46-50,20,C,3,0,16,,
1000351,P00156442,M,18-25,4,A,4+,0,8,,
1000387,P00110042,F,36-45,7,C,0,0,5,14,
1000393,P00029942,M,36-45,17,C,4+,0,8,,
1000424,P00111142,M,26-35,17,A,3,0,1,15,16
1000424,P00227842,M,26-35,17,A,3,0,2,5,
1000429,P00340642,M,18-25,0,C,1,0,5,,
1000456,P00273742,M,36-45,0,A,0,0,1,17,
1000482,P00087442,M,26-35,14,A,2,1,5,,
1000507,P00250442,F,26-35,0,A,4+,1,14,,
1000523,P00350942,M,51-55,7,A,1,1,3,4,5
1000524,P00129242,M,18-25,0,A,0,0,5,,
1000531,P00214242,F,18-25,14,B,0,0,1,16,
1000543,P00190742,M,26-35,5,B,4+,1,3,4,9
1000543,P00148342,M,26-35,5,B,4+,1,5,,
1000550,P00003242,M,46-50,8,B,1,1,8,15,
1000550,P00189742,M,46-50,8,B,1,1,2,4,
1000566,P00344742,M,26-35,17,A,3,0,5,,
1000566,P00198142,M,26-35,17,A,3,0,2,4,9
1000585,P00108842,M,18-25,1,A,1,0,5,15,
1000587,P00153742,M,26-35,20,B,3,0,8,,
1000604,P00306042,M,46-50,17,C,2,1,2,8,
1000604,P00253042,M,46-50,17,C,2,1,8,,
1000647,P00037042,M,36-45,12,B,1,1,1,15,
1000659,P00344342,F,26-35,0,C,4+,0,8,14,
1000694,P00220342,M,18-25,4,A,4+,0,5,,
1000706,P00303742,M,36-45,20,B,2,0,8,,
1000714,P00190742,M,18-25,4,B,2,0,3,4,9
1000715,P00346242,M,18-25,0,B,1,0,1,15,
1000735,P00102642,M,26-35,14,A,3,0,4,8,9
1000777,P00111842,M,18-25,19,B,1,0,8,,
1000795,P00116842,F,36-45,14,B,1,0,2,5,8
1000796,P0097142,M,51-55,6,B,4+,1,12,,
1000808,P00251342,M,26-35,7,B,1,1,5,11,
1000809,P00028342,M,26-35,17,C,1,0,16,,
1000820,P00111142,M,36-45,7,A,1,0,1,15,16
1000854,P00303842,F,26-35,16,B,1,0,5,8,14
1000869,P00233542,M,18-25,20,A,4+,1,1,15,
1000873,P00108642,M,55+,6,C,3,1,8,,
1000889,P00174142,M,46-50,20,A,1,0,3,4,9
1000894,P00260042,M,18-25,4,C,0,0,5,8,
1000915,P00303342,M,26-35,7,C,2,0,1,16,
1000916,P00278642,F,26-35,1,B,1,1,5,,
1000925,P00258742,F,36-45,3,A,2,0,5,,
1000930,P00240142,M,26-35,5,C,1,1,5,,
1000934,P00266942,F,36-45,7,A,0,0,8,13,14
1000947,P00227742,M,18-25,0,C,0,0,5,14,
1000979,P00260042,M,0-17,10,A,1,0,5,8,
1000981,P00361442,M,26-35,20,B,2,1,7,,
1001019,P00004542,M,36-45,1,A,4+,1,5,8,
1001030,P00233542,M,26-35,7,C,2,1,1,15,
1001050,P00274642,M,26-35,1,B,1,0,4,5,
1001051,P00197542,F,26-35,0,A,0,1,5,,
1001067,P00110042,M,36-45,12,B,3,1,5,14,
1001069,P00049542,M,26-35,20,A,4+,0,8,,
1001069,P00356842,M,26-35,20,A,4+,0,8,16,
1001069,P00106842,M,26-35,20,A,4+,0,7,8,
1001080,P00000242,M,55+,7,C,1,1,2,4,9
1001089,P00147942,M,36-45,6,C,2,1,1,16,
1001097,P00365242,M,18-25,17,A,4+,0,5,8,
1001101,P00036842,M,36-45,1,A,1,0,1,14,16
1001117,P00042742,M,18-25,14,B,3,0,5,14,
1001125,P00158842,F,18-25,4,B,2,0,8,14,
1001128,P00195342,M,26-35,1,A,2,0,2,5,
1001129,P00142142,M,36-45,17,C,2,0,1,2,15
1001150,P00032642,F,26-35,20,A,1,0,13,16,
1001169,P00048742,M,26-35,20,B,3,0,5,,
1001170,P00246142,M,55+,3,A,2,1,1,15,17
1001182,P00241542,M,0-17,10,B,3,0,1,6,
1001210,P00112542,M,26-35,17,C,1,1,1,11,15
1001239,P00303242,F,26-35,20,B,1,0,5,8,
1001252,P00121442,M,55+,13,C,3,0,8,,
1001266,P00178942,M,26-35,4,B,0,1,5,8,
1001285,P00058242,M,36-45,4,A,0,1,3,4,12
1001285,P00047042,M,36-45,4,A,0,1,8,,
1001294,P00119742,F,51-55,20,B,4+,1,5,8,12
1001303,P0009942,M,26-35,19,A,4+,0,5,,
1001317,P00070942,M,46-50,7,B,3,1,3,5,16
1001354,P00346542,F,26-35,2,B,3,0,10,13,16
1001380,P0099742,M,0-17,10,C,0,0,3,4,5
1001392,P00042742,M,46-50,3,C,1,1,5,14,
1001426,P00183942,M,18-25,14,B,3,0,3,4,
1001447,P00000642,M,18-25,4,A,0,0,1,6,16
1001448,P00003242,F,26-35,3,A,1,0,8,15,
1001465,P00341242,M,51-55,16,B,4+,1,7,,
1001470,P00085342,M,18-25,4,A,1,1,10,13,
1001481,P00113642,M,36-45,17,C,4+,0,8,,
1001495,P0096642,M,18-25,0,C,1,0,2,3,4
1001512,P00198042,M,26-35,20,C,4+,0,11,16,
1001525,P00320442,F,26-35,16,B,3,1,6,10,
1001542,P00329542,M,18-25,17,C,4+,0,1,15,16
1001546,P00025142,M,26-35,4,A,4+,1,13,16,
1001550,P00148642,M,18-25,4,C,1,0,6,10,13
1001568,P00174442,F,0-17,10,C,1,0,5,,
1001574,P00184442,M,26-35,6,C,1,1,1,6,8
1001591,P00232742,M,51-55,7,C,1,1,8,,
1001613,P00057442,M,18-25,20,A,1,0,5,14,16
1001631,P00322442,F,51-55,0,C,4+,0,8,,
1001635,P00128142,M,26-35,0,B,1,0,1,5,18
1001680,P00118042,M,26-35,20,A,3,1,8,,
1001694,P00086342,M,26-35,12,B,3,1,8,,
1001701,P00222842,F,26-35,4,B,1,0,8,,
1001714,P00140742,M,26-35,17,C,0,1,1,15,
1001727,P00106042,M,36-45,16,B,2,1,5,,
1001755,P00085442,F,18-25,4,B,4+,0,12,14,
1001759,P00194442,M,26-35,16,C,0,1,5,,
1001779,P00149142,M,18-25,1,C,4+,0,11,,
1001793,P00057742,M,26-35,4,B,1,0,2,8,18
1001803,P00030742,M,26-35,2,B,1,0,1,,
1001835,P00051142,M,26-35,19,B,3,0,8,,
1001861,P00183242,M,51-55,16,A,1,1,5,15,
1001873,P00000642,M,36-45,7,B,2,0,1,6,16
1001893,P00354142,F,36-45,0,B,3,0,6,8,
1001920,P00207042,F,36-45,7,B,1,0,5,14,
1001921,P00079642,M,55+,12,C,2,0,8,,
1001941,P00253242,M,36-45,17,A,1,0,5,,
1001943,P00313542,M,18-25,4,B,0,0,5,8,
1001958,P00121642,F,26-35,1,B,3,0,5,14,
1001958,P00246742,F,26-35,1,B,3,0,11,15,
1001961,P00216142,F,51-55,3,C,2,1,1,16,
1001968,P00036842,M,26-35,11,B,2,0,1,14,16
1001974,P00144042,M,36-45,17,B,1,0,2,3,4
1002010,P00159942,M,18-25,4,B,0,0,5,,
1002016,P00033542,F,55+,2,C,2,1,5,,
1002022,P00101842,M,26-35,7,C,1,0,6,16,
1002026,P00338942,M,51-55,16,C,1,1,1,8,17
1002029,P00336942,F,26-35,12,A,0,0,5,,
1002030,P00176042,M,26-35,4,B,1,0,8,17,
1002038,P00190742,F,46-50,1,B,3,1,3,4,9
1002055,P00193842,M,51-55,11,C,4+,1,11,16,
1002055,P00181542,M,51-55,11,C,4+,1,11,16,
1002063,P00110542,M,26-35,4,A,3,0,8,,
1002063,P00014242,M,26-35,4,A,3,0,8,,
1002079,P00159842,M,0-17,10,C,3,0,1,16,
1002090,P00066642,M,36-45,17,C,2,0,1,,
1002102,P00161942,M,26-35,11,B,3,0,5,8,
1002156,P00118742,M,18-25,19,C,4+,0,5,11,
1002156,P00214342,M,18-25,19,C,4+,0,5,,
1002164,P00179742,M,36-45,0,B,3,0,11,,
1002167,P00128542,F,26-35,6,B,0,1,1,15,
1002181,P00350942,M,26-35,0,B,4+,1,3,4,5
1002192,P00294442,F,26-35,0,B,2,0,3,4,12
1002192,P00147942,F,26-35,0,B,2,0,1,16,
1002231,P00360842,M,51-55,11,B,1,1,5,,
1002233,P00237642,F,36-45,3,B,2,1,5,14,
1002247,P00176742,M,46-50,2,B,2,1,8,14,
1002253,P00186642,F,51-55,0,C,4+,0,2,4,15
1002281,P00114442,M,46-50,11,A,4+,0,5,6,
1002395,P00263442,M,36-45,7,C,1,0,16,,
1002436,P00218642,M,26-35,7,B,2,0,5,,
1002451,P00221442,M,46-50,12,C,1,1,1,2,5
1002472,P00297942,M,26-35,18,A,1,1,8,,
1002492,P00313242,F,46-50,2,C,4+,1,8,,
1002497,P00141842,F,51-55,14,A,3,1,5,14,
1002507,P0097042,M,26-35,4,A,0,1,6,,
1002529,P00127442,F,36-45,9,A,3,0,1,2,15
1002541,P00163242,F,36-45,5,B,1,1,1,8,14
1002542,P00306242,F,46-50,13,A,2,1,3,4,
1002549,P00182742,M,55+,13,C,3,1,1,2,14
1002581,P00025442,M,26-35,11,A,1,0,1,2,9
1002669,P00059442,M,46-50,0,C,1,0,6,8,16
1002683,P00129842,M,36-45,7,C,1,1,6,8,15
1002709,P00310342,F,26-35,0,A,3,0,6,8,
1002719,P00310842,M,26-35,12,C,3,0,6,8,10
1002753,P00298542,F,51-55,20,B,1,1,16,,
1002774,P00277642,M,26-35,1,A,1,0,2,3,10
1002796,P0096642,M,26-35,14,B,3,0,2,3,4
1002844,P00342142,M,26-35,20,C,3,1,11,15,16
1002857,P00145942,M,26-35,0,B,2,0,6,8,13
1002863,P00153742,F,26-35,2,B,1,0,8,,
1002876,P00162442,M,26-35,17,C,1,1,1,16,
1002887,P00282642,M,26-35,3,B,3,1,5,,
1002893,P00111442,M,26-35,1,B,4+,0,8,,
1002900,P00245642,M,18-25,12,C,2,1,5,11,12
1002900,P00201342,M,18-25,12,C,2,1,1,2,9
1002919,P00201442,M,18-25,17,C,2,0,1,6,8
1002919,P00025442,M,18-25,17,C,2,0,1,2,9
1002934,P00337642,F,36-45,20,B,3,0,3,4,
1002938,P00118542,F,26-35,0,B,1,0,5,8,
1002939,P00166742,F,26-35,15,B,1,0,5,16,
1002966,P00324942,F,26-35,4,A,2,0,5,,
1002995,P00070042,M,26-35,15,A,4+,0,1,2,16
1003056,P00251242,M,26-35,18,C,1,1,5,11,
1003056,P00201342,M,26-35,18,C,1,1,1,2,9
1003067,P00337542,F,26-35,0,A,1,0,5,14,
1003067,P00227742,F,26-35,0,A,1,0,5,14,
1003098,P00216342,M,26-35,4,A,1,1,3,4,5
1003101,P00158542,M,18-25,15,C,0,0,5,6,13
1003115,P00125942,M,36-45,17,C,4+,1,1,2,15
1003125,P00155642,M,26-35,7,A,1,0,8,,
1003171,P00319342,F,51-55,3,B,1,1,5,8,
1003205,P00261842,F,36-45,16,B,1,0,2,14,
1003232,P00357842,M,36-45,12,C,4+,0,5,,
1003265,P00112442,M,26-35,15,A,1,0,6,8,
1003265,P00163442,M,26-35,15,A,1,0,6,8,13
1003274,P00221342,M,26-35,20,C,4+,0,1,2,5
1003285,P00162042,M,26-35,4,B,3,0,1,6,
1003302,P00110842,M,26-35,17,C,4+,0,1,2,5
1003356,P00105142,M,36-45,7,C,2,1,1,2,15
1003372,P00355942,M,55+,13,B,1,1,8,13,
1003389,P00073842,M,18-25,0,A,0,0,1,15,17
1003394,P00240242,M,36-45,7,B,4+,0,1,15,16
1003401,P00254242,M,36-45,7,B,1,0,5,11,12
1003401,P00024642,M,36-45,7,B,1,0,5,14,
1003454,P00223642,M,18-25,0,A,1,1,11,15,
1003454,P00170442,M,18-25,0,A,1,1,5,,
1003478,P00089142,M,26-35,7,A,1,1,5,,
1003504,P00059442,M,18-25,7,B,1,0,6,8,16
1003512,P00274942,M,18-25,17,A,2,0,8,,
1003513,P00129342,M,26-35,16,C,1,0,1,5,15
1003519,P00074142,F,26-35,14,A,1,1,3,4,12
1003521,P00117942,M,26-35,0,B,3,0,5,15,
1003521,P00259142,M,26-35,0,B,3,0,5,,
1003589,P00080342,F,46-50,0,B,1,1,1,6,8
1003600,P00293742,M,36-45,20,B,4+,1,8,,
1003601,P00063342,F,36-45,3,B,0,0,1,2,9
1003607,P00359242,M,36-45,17,C,0,0,1,5,17
1003618,P00198842,M,55+,17,A,4+,1,8,14,
1003650,P0097842,M,26-35,0,A,2,0,5,,
1003675,P00005142,M,36-45,7,B,3,0,5,,
1003679,P00316642,M,26-35,4,A,2,0,4,5,
1003729,P00351142,M,18-25,4,A,2,0,1,8,17
1003730,P00110942,M,26-35,1,C,1,0,1,2,
1003745,P00003442,F,26-35,9,C,4+,0,4,5,8
1003746,P00042942,M,26-35,5,B,0,1,1,15,
1003752,P00178242,F,18-25,1,B,4+,0,8,,
1003766,P00321742,F,18-25,1,B,1,0,5,8,17
1003768,P00339342,M,26-35,4,B,2,0,1,,
1003807,P00243342,F,36-45,19,B,2,0,11,,
1003832,P00361442,F,26-35,7,B,1,1,7,,
1003834,P00216342,M,18-25,2,B,2,0,3,4,5
1003842,P00128942,F,36-45,16,B,4+,0,1,11,
1003843,P00161442,F,0-17,10,B,2,0,5,14,
1003844,P00251542,M,18-25,4,C,3,1,11,16,
1003850,P00059842,M,18-25,3,B,0,0,5,,
1003859,P00186642,M,26-35,0,C,1,0,2,4,15
1003950,P00035942,M,26-35,4,C,3,0,1,5,18
1003965,P00001642,M,18-25,11,C,3,0,8,16,
1004005,P00110942,M,36-45,7,C,3,0,1,2,
1004017,P00286742,M,26-35,14,C,3,0,1,16,
1004021,P0094742,M,51-55,20,B,1,1,2,4,5
1004047,P00280842,M,18-25,4,B,1,1,1,8,
1004053,P00245442,M,26-35,18,B,1,0,11,,
1004064,P00303042,M,46-50,0,A,1,1,5,,
1004083,P00221142,M,55+,14,A,0,0,1,,
1004085,P00207442,F,26-35,6,A,1,0,16,,
1004088,P00032842,M,26-35,3,B,4+,1,8,,
1004148,P00157642,F,36-45,7,C,3,0,1,14,16
1004150,P00145642,M,26-35,0,B,3,0,1,8,17
1004161,P00200642,M,46-50,0,B,3,1,10,16,
1004161,P00208742,M,46-50,0,B,3,1,1,6,16
1004162,P00004642,F,26-35,14,B,3,0,8,14,
1004171,P00218642,M,55+,16,C,2,1,5,,
1004204,P00339442,M,36-45,7,C,4+,0,16,,
1004218,P00025442,M,51-55,17,C,2,1,1,2,9
1004238,P00179342,M,36-45,16,B,3,0,11,,
1004239,P00354742,M,51-55,7,B,1,0,8,,
1004250,P00046142,F,51-55,0,C,4+,1,1,16,
1004253,P00156442,M,46-50,11,B,0,0,8,,
1004260,P00270042,M,26-35,16,C,3,1,8,14,
1004260,P00368242,M,26-35,16,C,3,1,5,11,
1004271,P00102642,M,36-45,7,B,2,0,4,8,9
1004277,P00047942,M,36-45,16,A,0,0,5,13,
1004313,P00102642,F,26-35,7,C,4+,0,4,8,9
1004328,P00124242,M,51-55,3,C,1,1,11,14,
1004334,P00123142,M,26-35,1,C,0,0,11,,
1004381,P00139942,M,26-35,4,B,3,1,5,,
1004381,P00101342,M,26-35,4,B,3,1,6,8,
1004386,P00253542,M,26-35,5,B,1,0,8,,
1004387,P00220242,F,18-25,4,B,0,0,3,12,
1004390,P00265442,M,26-35,0,B,2,0,5,,
1004411,P00052842,M,18-25,4,A,3,0,10,15,
1004411,P00336942,M,18-25,4,A,3,0,5,,
1004411,P00024742,M,18-25,4,A,3,0,8,11,
1004418,P00111742,F,51-55,0,A,2,0,15,,
1004425,P00183442,M,36-45,7,B,1,0,1,2,
1004441,P00303342,M,18-25,4,A,3,0,1,16,
1004453,P00114542,M,36-45,0,C,3,0,5,,
1004456,P00112442,F,36-45,2,C,4+,0,6,8,
1004457,P00028842,M,36-45,14,C,1,0,6,8,
1004478,P00176842,M,0-17,12,A,1,0,12,14,
1004482,P00287242,F,36-45,1,A,1,0,5,,
1004497,P00346542,M,51-55,0,B,3,1,10,13,16
1004514,P00129642,M,18-25,3,C,2,1,5,,
1004521,P00291042,M,36-45,12,B,1,0,8,,
1004524,P00019042,M,26-35,2,A,2,1,5,8,14
1004533,P00249842,M,26-35,12,C,0,0,8,,
1004536,P00335942,M,18-25,12,B,1,0,8,,
1004543,P00214142,M,26-35,2,A,0,0,8,,
1004572,P0094942,F,0-17,10,C,0,0,4,8,
1004591,P00213242,M,26-35,15,A,3,0,5,8,
1004607,P00305042,M,26-35,0,B,4+,0,11,13,16
1004621,P00025442,M,26-35,4,C,2,1,1,2,9
1004633,P00044242,M,0-17,0,B,1,0,2,4,8
1004682,P00338442,M,26-35,7,B,3,1,1,16,
1004701,P00025942,M,46-50,17,C,1,1,8,14,
1004706,P00110842,M,26-35,14,B,4+,1,1,2,5
1004773,P00351142,M,46-50,1,C,4+,1,1,8,17
1004784,P00114542,F,36-45,6,A,1,0,5,,
1004785,P00169742,F,26-35,14,A,0,1,1,8,15
1004802,P00113342,M,55+,1,B,3,1,1,8,17
1004819,P00189742,M,36-45,18,B,1,0,2,4,
1004828,P00325242,F,18-25,20,B,1,0,16,,
1004852,P00115642,M,36-45,0,C,3,1,8,14,
1004855,P00185642,M,26-35,12,B,1,0,4,5,
1004858,P00313542,M,26-35,1,C,2,0,5,8,
1004897,P00124342,M,36-45,16,B,3,0,11,,
1004910,P00237242,M,18-25,12,C,0,0,1,6,
1004911,P00165842,F,26-35,0,A,4+,0,14,,
1004922,P00271742,M,18-25,17,C,1,0,1,5,
1004928,P00207942,F,26-35,3,A,4+,0,6,8,
1004950,P00247042,M,26-35,16,A,1,1,5,14,
1004952,P00154742,F,26-35,14,A,1,1,8,14,16
1004964,P00174442,M,36-45,0,A,1,1,5,,
1005011,P00343042,M,18-25,4,B,1,0,5,18,
1005014,P00331042,M,46-50,0,C,0,1,5,8,
1005032,P00031042,M,18-25,17,A,3,0,8,,
1005039,P00330242,F,36-45,4,B,2,1,5,,
1005120,P00346142,M,51-55,7,A,2,0,1,15,
1005158,P00304742,F,18-25,4,C,4+,0,8,,
1005169,P00273542,F,51-55,4,C,0,0,8,14,
1005220,P00137342,M,26-35,7,B,4+,0,8,,
1005224,P00255742,M,36-45,1,A,1,1,3,4,
1005248,P00113142,F,46-50,14,B,1,1,1,5,12
1005255,P00258742,M,0-17,10,A,3,0,5,,
1005256,P00349442,M,26-35,16,B,4+,1,6,8,
1005329,P00319342,F,26-35,5,B,1,0,5,8,
1005329,P00090942,F,26-35,5,B,1,0,1,2,14
1005329,P00273342,F,26-35,5,B,1,0,10,,
1005333,P00317942,F,26-35,7,A,4+,0,8,16,
1005337,P00145042,F,36-45,3,C,3,1,1,2,5
1005404,P00112542,M,26-35,0,C,4+,1,1,11,15
1005406,P00221342,F,36-45,0,C,3,1,1,2,5
1005413,P00296042,M,36-45,1,B,1,0,8,13,16
1005446,P00184042,F,51-55,1,C,1,1,1,8,
1005469,P00124742,M,36-45,12,C,2,0,10,16,
1005504,P00304442,M,46-50,7,B,1,1,1,16,
1005504,P00157642,M,46-50,7,B,1,1,1,14,16
1005508,P00256842,M,26-35,20,C,1,0,5,,
1005510,P00034042,M,18-25,4,C,4+,0,1,2,16
1005526,P00103242,F,36-45,2,A,0,0,8,,
1005536,P00268442,M,26-35,16,B,2,1,8,17,
1005539,P00311542,F,26-35,20,B,1,1,5,,
1005558,P00058142,M,0-17,10,B,2,0,3,4,12
1005563,P00150342,F,26-35,7,C,3,0,8,14,
1005591,P00250842,M,18-25,0,B,4+,0,8,,
1005591,P00254242,M,18-25,0,B,4+,0,5,11,12
1005598,P00271142,M,18-25,4,C,1,0,5,,
1005624,P00035542,M,26-35,7,C,1,0,3,4,12
1005631,P00141542,M,36-45,12,C,3,0,5,,
1005644,P00191642,F,18-25,4,C,1,0,3,4,12
1005645,P00289342,M,26-35,2,B,3,0,5,8,14
1005675,P00034742,M,36-45,14,A,2,0,5,14,17
1005734,P00078742,F,26-35,14,B,4+,1,5,8,14
1005767,P00010742,M,26-35,2,B,0,0,1,8,17
1005770,P00189642,M,26-35,0,C,3,1,8,13,
1005771,P00219142,M,26-35,7,A,1,0,5,,
1005779,P00140742,M,26-35,5,A,1,0,1,15,
1005811,P00156442,M,18-25,4,B,3,0,8,,
1005812,P00302942,F,26-35,7,A,1,1,8,,
1005812,P00315842,F,26-35,7,A,1,1,5,,
1005831,P00193442,M,26-35,1,A,2,1,8,,
1005841,P00058042,F,36-45,7,A,4+,1,8,16,
1005852,P00312342,F,26-35,1,A,0,1,8,,
1005857,P00182342,F,46-50,2,B,2,0,1,5,6
1005871,P00141542,F,26-35,4,B,1,0,5,,
1005956,P00178942,F,18-25,4,B,2,0,5,8,
1005996,P00190242,F,26-35,0,B,1,1,4,5,
1006018,P00224142,M,36-45,1,C,3,0,8,,
1000019,P00347642,M,0-17,10,A,3,0,1,6,
1000049,P00112642,M,18-25,12,C,4+,1,1,2,5
1000143,P00161942,M,18-25,3,C,0,0,5,8,
1000166,P00239942,M,18-25,4,B,1,1,5,14,
1000192,P00241642,M,18-25,1,B,2,0,1,2,11
1000225,P00237942,M,26-35,7,A,0,0,8,,
1000240,P00237542,M,51-55,17,A,1,1,1,15,16
1000261,P00213342,M,26-35,20,A,4+,0,5,,
1000270,P00364842,M,51-55,14,B,2,1,5,16,
1000292,P00154042,M,36-45,7,C,0,1,1,2,15
1000302,P00066542,M,18-25,4,B,4+,0,1,15,16
1000331,P00294542,M,26-35,7,B,1,0,8,,
1000392,P00147742,M,18-25,7,A,0,0,1,16,
1000411,P00054942,F,46-50,1,B,0,1,5,8,
1000412,P00178642,M,36-45,15,A,1,1,5,15,
1000451,P00156442,M,55+,13,C,4+,1,8,,
1000458,P00274142,M,51-55,16,C,1,1,1,,
1000476,P00146142,M,36-45,0,B,0,0,1,2,15
1000487,P00255742,F,36-45,17,B,0,1,3,4,
1000536,P00124342,M,26-35,20,C,1,0,11,,
1000549,P00113142,M,26-35,6,A,3,0,1,5,12
1000549,P00348942,M,26-35,6,A,3,0,8,13,
1000556,P00084942,F,26-35,9,B,4+,0,5,8,
1000577,P00112142,M,36-45,0,A,3,0,1,2,14
1000637,P00271142,M,36-45,12,B,2,1,5,,
1000639,P00125942,M,46-50,17,B,2,1,1,2,15
1000648,P00118142,F,26-35,12,B,1,1,8,17,
1000658,P00113642,F,26-35,0,B,1,0,8,,
1000678,P00364442,M,26-35,0,A,0,1,1,2,9
1000678,P00191342,M,26-35,0,A,0,1,2,4,9
1000705,P00242142,M,26-35,4,C,0,1,5,9,
1000710,P00217942,M,26-35,20,A,4+,0,5,,
1000731,P00303242,M,46-50,3,A,0,1,5,8,
1000752,P00209842,F,26-35,3,A,3,0,5,8,
1000784,P00262342,M,18-25,0,C,1,0,15,16,
1000795,P00075842,F,36-45,14,B,1,0,14,,
1000802,P00034742,M,26-35,16,B,1,0,5,14,17
1000824,P00178142,M,36-45,12,A,2,1,8,17,
1000838,P00328042,M,51-55,17,C,0,0,8,14,
1000843,P00227842,M,26-35,7,B,2,1,2,5,
1000850,P00150142,M,36-45,0,A,3,1,8,,
1000854,P00124242,F,26-35,16,B,1,0,11,14,
1000869,P00144042,M,18-25,20,A,4+,1,2,3,4
1000889,P00288942,M,46-50,20,A,1,0,1,2,5
1000922,P00129342,M,55+,16,B,2,1,1,5,15
1000954,P00014842,F,26-35,0,B,1,1,1,2,5
1000955,P00003242,F,51-55,7,B,1,1,8,15,
1000958,P00210942,M,36-45,2,C,3,0,5,12,
1000998,P00117442,M,46-50,20,A,0,1,5,14,
1001019,P00330342,M,36-45,1,A,4+,1,5,11,16
1001043,P00113842,F,51-55,11,C,4+,0,6,8,16
1001059,P00327542,F,26-35,0,B,3,0,5,,
1001124,P00114442,M,26-35,2,B,4+,1,5,6,
1001127,P00340642,M,26-35,0,C,1,0,5,,
1001179,P00204342,M,51-55,1,B,2,1,15,16,
1001204,P00262442,M,26-35,7,B,4+,0,4,5,
1001218,P00184442,M,55+,15,B,0,1,1,6,8
1001220,P00182742,M,0-17,10,A,3,0,1,2,14
1001224,P00343042,M,51-55,13,B,4+,0,5,18,
1001224,P00029842,M,51-55,13,B,4+,0,8,,
1001228,P00214342,M,26-35,1,C,4+,1,5,,
1001244,P00346242,M,26-35,4,A,4+,1,1,15,
1001266,P00152742,M,26-35,4,B,0,1,5,,
1001272,P00150742,M,18-25,20,B,0,0,8,14,
1001273,P00110542,M,36-45,2,C,3,1,8,,
1001291,P00309442,F,36-45,0,A,3,0,8,,
1001303,P00280742,M,26-35,19,A,4+,0,6,8,
1001303,P00124642,M,26-35,19,A,4+,0,16,,
1001334,P00151742,M,51-55,7,C,0,1,8,15,16
1001354,P00244142,F,26-35,2,B,3,0,1,2,15
1001361,P00153842,F,26-35,0,A,1,0,8,14,16
1001383,P00089542,F,26-35,7,A,1,0,5,,
1001383,P00258942,F,26-35,7,A,1,0,5,11,
1001389,P00035842,M,26-35,17,B,4+,1,5,6,9
1001399,P00174242,M,18-25,17,C,1,0,15,16,
1001427,P00041942,M,26-35,12,C,2,0,5,18,
1001447,P00124842,M,18-25,4,A,0,0,11,,
1001449,P00368342,M,36-45,20,A,1,1,5,,
1001470,P00265342,M,18-25,4,A,1,1,7,,
1001491,P00223542,M,18-25,4,B,1,0,1,8,17
1001528,P00256642,M,26-35,15,C,1,0,5,,
1001560,P00185742,F,26-35,3,B,2,0,2,4,5
1001605,P00284642,F,18-25,0,B,1,0,5,8,
1001605,P00020242,F,18-25,0,B,1,0,8,14,
1001613,P00286642,M,18-25,20,A,1,0,11,14,
1001624,P00001042,M,26-35,0,B,1,1,1,2,16
1001632,P00184042,M,26-35,16,B,1,0,1,8,
1001641,P00142142,M,26-35,0,C,4+,0,1,2,15
1001641,P00330442,M,26-35,0,C,4+,0,5,14,
1001650,P00207942,M,26-35,19,C,1,0,6,8,
1001687,P00014842,M,26-35,3,A,1,0,1,2,5
1001693,P00001742,M,26-35,12,C,1,1,8,14,
